text,aspectCategories,service,food,miscellanous,price,ambience
The bread is top notch as well.,food,0,1,0,0,0
I have to say they have one of the fastest delivery times in the city.,service,1,0,0,0,0
Food is always fresh and hot- ready to eat!,food,0,1,0,0,0
Did I mention that the coffee is OUTSTANDING?,food,0,1,0,0,0
"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.",food|ambience,0,1,0,0,1
"I trust the people at Go Sushi, it never disappoints.",miscellaneous,0,0,1,0,0
"Straight-forward, no surprises, very decent Japanese food.",food,0,1,0,0,0
"BEST spicy tuna roll, great asian salad.",food,0,1,0,0,0
Try the rose roll (not on menu).,food,0,1,0,0,0
"I love the drinks, esp lychee martini, and the food is also VERY good.",food,0,1,0,0,0
"In fact, this was not a Nicoise salad and was barely eatable.",food,0,1,0,0,0
"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",food|service,1,1,0,0,0
"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.",food|ambience,0,1,0,0,1
Our waiter was horrible; so rude and disinterested.,service,1,0,0,0,0
The sangria's - watered down.,food,0,1,0,0,0
"menu - uneventful, small.",food,0,1,0,0,0
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,food|price,0,1,0,1,0
Great food but the service was dreadful!,food|service,1,1,0,0,0
The portions of the food that came out were mediocre.,food,0,1,0,0,0
the two waitress's looked like they had been sucking on lemons.,service,1,0,0,0,0
"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.",service|miscellaneous,1,0,1,0,0
We enjoyed ourselves thoroughly and will be going back for the desserts ....,food|miscellaneous,0,1,1,0,0
Desserts are almost incredible: my personal favorite is their Tart of the Day.,food,0,1,0,0,0
I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.,miscellaneous,0,0,1,0,0
Maybe the secret was that we went on a Sunday night and everything was great.,miscellaneous,0,0,1,0,0
"The food was extremely tasty, creatively presented and the wine excellent.",food,0,1,0,0,0
WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.,miscellaneous,0,0,1,0,0
WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.,miscellaneous,0,0,1,0,0
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.,food,0,1,0,0,0
Harumi Sushi has the freshest and most delicious array of sushi in NYC.,food,0,1,0,0,0
"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.",food|service,1,1,0,0,0
"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.",food|ambience,0,1,0,0,1
I definitely enjoyed the food as well.,food,0,1,0,0,0
have always had a great time here.,miscellaneous,0,0,1,0,0
"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",ambience|service|food,1,1,0,0,1
You will be very happy with the experience.,miscellaneous,0,0,1,0,0
"The food is surprisingly good, and the decor is nice.",food|ambience,0,1,0,0,1
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!,food,0,1,0,0,0
Two wasted steaks -- what a crime!,food,0,1,0,0,0
The staff should be a bit more friendly.,service,1,0,0,0,0
I absolutely suggest this place.,miscellaneous,0,0,1,0,0
I think the meatball parm is good.,food,0,1,0,0,0
"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.",food,0,1,0,0,0
Definitely try the taglierini with truffles - it was incredible.,food,0,1,0,0,0
"Also, the staff is very attentive and really personable.",service,1,0,0,0,0
"Overall, this is a great new restaurant that has been consistently good every time I have been.",miscellaneous,0,0,1,0,0
The gnocchi literally melts in your mouth!,food,0,1,0,0,0
Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,service|food,1,1,0,0,0
"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",food,0,1,0,0,0
"The food is good, the teriyaki I recommend.",food,0,1,0,0,0
Meal was very expensive for what you get.,food|price,0,1,0,1,0
Try the Peanut Butter Sorbet and the pizza with soy cheese!,food,0,1,0,0,0
"Good food at the right price, what more can you ask for.",food|price,0,1,0,1,0
"We love it, and took buses and cabs to get there.",miscellaneous,0,0,1,0,0
"If you' re in New York, you do not want to miss this place.",miscellaneous,0,0,1,0,0
"The food is top notch, the service is attentive, and the atmosphere is great.",food|service|ambience,1,1,0,0,1
"I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.",miscellaneous,0,0,1,0,0
"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",food|service|ambience,1,1,0,0,1
this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,food|price|ambience,0,1,0,1,1
"My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!",miscellaneous,0,0,1,0,0
The whole experience was satisfying.,miscellaneous,0,0,1,0,0
"However, it was worth the visit.",miscellaneous,0,0,1,0,0
The menu is interesting and quite reasonably priced.,food|price,0,1,0,1,0
The food was delicious and clearly fresh ingredients were used.,food,0,1,0,0,0
This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.,food,0,1,0,0,0
Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,food|price,0,1,0,1,0
The spicy mussels are a highlight.,food,0,1,0,0,0
Also get the Onion Rings -- best we've ever had.,food,0,1,0,0,0
Would not return for the amount we paid.,price,0,0,0,1,0
"However, being foodies, we were utterly disappointed with the food.",food,0,1,0,0,0
"Huge portions, great and attentive service, and pretty good prices.",food|service|price,1,1,0,1,0
I was highly disappointed by their service and food.,service|food,1,1,0,0,0
"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.",service,1,0,0,0,0
The food is great and the milkshakes are even better!,food,0,1,0,0,0
Stay away if you're claustrophobic,ambience,0,0,0,0,1
"If you're in the 'hood, definitely stop in.",miscellaneous,0,0,1,0,0
the mushroom barley soup is amazing.,food,0,1,0,0,0
"On the recommendation of a friend, I checked out Arezzo with my wife.",miscellaneous,0,0,1,0,0
"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.",food|service,1,1,0,0,0
Their duck here is also absolutely delicious.,food,0,1,0,0,0
This is definitely one of the places that I have continued to come back to over the years.,miscellaneous,0,0,1,0,0
"While it was large and a bit noisy, the drinks were fantastic, and the food was superb.",ambience|food,0,1,0,0,1
One caveat: Some of the curried casseroles can be a trifle harsh.,food,0,1,0,0,0
I wasn't impressed and it wasn't SPICEY????,food,0,1,0,0,0
The food was almost always EXCELLENT.,food,0,1,0,0,0
I was pleasently surprised at the taste.,food,0,1,0,0,0
"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.",ambience|food,0,1,0,0,1
I never had an orange donut before so I gave it a shot.,food,0,1,0,0,0
"they really provide a relaxing, laid-back atmosphere.",ambience,0,0,0,0,1
This particular location certainly uses substandard meats.,food,0,1,0,0,0
I stumbled upon this resteraunt on my way home from the subway.,miscellaneous,0,0,1,0,0
The Management was less than accomodating.,service,1,0,0,0,0
The ambience is also more laid-back and relaxed.,ambience,0,0,0,0,1
the teas are great and all the sweets are homemade.,food,0,1,0,0,0
mojitos and the service are the best part in there,food|service,1,1,0,0,0
"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.",food,0,1,0,0,0
this restaurant is absolutely beautiful.,miscellaneous,0,0,1,0,0
The design is very intimate and romantic.,ambience,0,0,0,0,1
The food was wonderful and imaginative.,food,0,1,0,0,0
The staff is very sharp and they look good too.,service,1,0,0,0,0
The worst though was the taste.,food,0,1,0,0,0
"They were dry, stale and pretty flavorless.",food,0,1,0,0,0
The fajita we tried was tasteless and burned and the mole sauce was way too sweet.,food,0,1,0,0,0
Stay with the roasted chickens and you'll be fine.,food,0,1,0,0,0
"The atmosphere is warm, comfortable, artsy and sexy.",ambience,0,0,0,0,1
"The food is great (big selection, reasonable prices) and the drinks are really good.",food|price,0,1,0,1,0
The steak melted in my mouth.,food,0,1,0,0,0
"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.",service,1,0,0,0,0
"Most importantly, it is reasonably priced.",price,0,0,0,1,0
"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.",food|ambience,0,1,0,0,1
"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.",food|price,0,1,0,1,0
"Food was decent, but not great.",food,0,1,0,0,0
I have no idea why this restaurant is so often overlooked.,miscellaneous,0,0,1,0,0
