"sentence","aspect","sentiment"
"the bread is top notch as well.","bread","positive"
"i have to say they have one of the fastest delivery times in the city.","delivery times","positive"
"food is always fresh and hot- ready to eat!","food","positive"
"did i mention that the coffee is outstanding?","coffee","positive"
"certainly not the best sushi in new york, however, it is always fresh, and the place is very clean, sterile.","place","positive"
"i trust the people at go sushi, it never disappoints.","people","positive"
"straight-forward, no surprises, very decent japanese food.","japanese food","positive"
"best spicy tuna roll, great asian salad.","asian salad","positive"
"best spicy tuna roll, great asian salad.","spicy tuna roll","positive"
"try the rose roll (not on menu).","rose roll","positive"
"try the rose roll (not on menu).","menu","neutral"
"i love the drinks, esp lychee martini, and the food is also very good.","drinks","positive"
"i love the drinks, esp lychee martini, and the food is also very good.","lychee martini","positive"
"i love the drinks, esp lychee martini, and the food is also very good.","food","positive"
"in fact, this was not a nicoise salad and was barely eatable.","nicoise salad","negative"
"while there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.","menu","positive"
"while there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.","drinks","neutral"
"while there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.","dessert pizza","neutral"
"once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.","food","positive"
"once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.","live entertainment","positive"
"our waiter was horrible; so rude and disinterested.","waiter","negative"
"the sangria's - watered down.","sangria","negative"
"menu - uneventful, small.","menu","negative"
"anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price.","sushi","positive"
"anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price.","portions","positive"
"anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price.","price","positive"
"great food but the service was dreadful!","food","positive"
"great food but the service was dreadful!","service","negative"
"the portions of the food that came out were mediocre.","portions of the food","neutral"
"the two waitress's looked like they had been sucking on lemons.","waitress's","negative"
"from the beginning, we were met by friendly staff memebers, and the convienent parking at chelsea piers made it easy for us to get to the boat.","staff memebers","positive"
"from the beginning, we were met by friendly staff memebers, and the convienent parking at chelsea piers made it easy for us to get to the boat.","parking","positive"
"we enjoyed ourselves thoroughly and will be going back for the desserts ....","desserts","positive"
"desserts are almost incredible: my personal favorite is their tart of the day.","desserts","positive"
"desserts are almost incredible: my personal favorite is their tart of the day.","tart of the day","positive"
"the food was extremely tasty, creatively presented and the wine excellent.","food","positive"
"the food was extremely tasty, creatively presented and the wine excellent.","wine","positive"
"the lasagna was probably the best i have tasted.","lasagna","positive"
"harumi sushi has the freshest and most delicious array of sushi in nyc.","array of sushi","positive"
"i highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.","cuisine","positive"
"i highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.","owners","positive"
"i highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.","staff","positive"
"if you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.","indian food","positive"
"if you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.","ambiance","positive"
"i definitely enjoyed the food as well.","food","positive"
"it was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.","service","positive"
"it was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.","garden","positive"
"it was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.","food","positive"
"it was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.","appetizers","positive"
"it was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.","entrees","positive"
"the food is surprisingly good, and the decor is nice.","food","positive"
"the food is surprisingly good, and the decor is nice.","decor","positive"
"how pretentious and inappropriate for mj grill to claim that it provides power lunch and dinners!","lunch","negative"
"how pretentious and inappropriate for mj grill to claim that it provides power lunch and dinners!","dinners","negative"
"two wasted steaks -- what a crime!","steaks","negative"
"the staff should be a bit more friendly.","staff","negative"
"i think the meatball parm is good.","meatball parm","positive"
"if you want good tasting, well seasoned latin food eat at cabana and you can't go wrong.","latin food","positive"
"definitely try the taglierini with truffles - it was incredible.","taglierini with truffles","positive"
"also, the staff is very attentive and really personable.","staff","positive"
"the gnocchi literally melts in your mouth!","gnocchi","positive"
"had a great experience at trio ... staff was pleasant; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.","staff","positive"
"had a great experience at trio ... staff was pleasant; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.","food","positive"
"had a great experience at trio ... staff was pleasant; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.","portion size","positive"
"had a great experience at trio ... staff was pleasant; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.","portobello/gorgonzola/sausage appetizer","positive"
"had a great experience at trio ... staff was pleasant; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.","lobster risotto","positive"
"entrees include classics like lasagna, fettuccine alfredo and chicken parmigiana.","entrees","neutral"
"entrees include classics like lasagna, fettuccine alfredo and chicken parmigiana.","lasagna","neutral"
"entrees include classics like lasagna, fettuccine alfredo and chicken parmigiana.","fettuccine alfredo","neutral"
"entrees include classics like lasagna, fettuccine alfredo and chicken parmigiana.","chicken parmigiana","neutral"
"the food is good, the teriyaki i recommend.","food","positive"
"the food is good, the teriyaki i recommend.","teriyaki","positive"
"meal was very expensive for what you get.","meal","negative"
"try the peanut butter sorbet and the pizza with soy cheese!","peanut butter sorbet","positive"
"try the peanut butter sorbet and the pizza with soy cheese!","pizza with soy cheese","positive"
"good food at the right price, what more can you ask for.","food","positive"
"good food at the right price, what more can you ask for.","price","positive"
"the food is top notch, the service is attentive, and the atmosphere is great.","food","positive"
"the food is top notch, the service is attentive, and the atmosphere is great.","service","positive"
"the food is top notch, the service is attentive, and the atmosphere is great.","atmosphere","positive"
"great food, great waitstaff, great atmosphere, and best of all great beer!","food","positive"
"great food, great waitstaff, great atmosphere, and best of all great beer!","waitstaff","positive"
"great food, great waitstaff, great atmosphere, and best of all great beer!","atmosphere","positive"
"great food, great waitstaff, great atmosphere, and best of all great beer!","beer","positive"
"this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.","food","positive"
"this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.","kimono shrimp special","positive"
"this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.","atmosphere","positive"
"the menu is interesting and quite reasonably priced.","menu","positive"
"the menu is interesting and quite reasonably priced.","priced","positive"
"the food was delicious and clearly fresh ingredients were used.","food","positive"
"the food was delicious and clearly fresh ingredients were used.","ingredients","positive"
"this made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.","food","negative"
"appetizer are excellent here; you can make a great (and inexpensive) meal out of them.","appetizer","positive"
"appetizer are excellent here; you can make a great (and inexpensive) meal out of them.","meal","positive"
"the spicy mussels are a highlight.","spicy mussels","positive"
"also get the onion rings -- best we've ever had.","onion rings","positive"
"however, being foodies, we were utterly disappointed with the food.","food","negative"
"huge portions, great and attentive service, and pretty good prices.","portions","positive"
"huge portions, great and attentive service, and pretty good prices.","service","positive"
"huge portions, great and attentive service, and pretty good prices.","prices","positive"
"i was highly disappointed by their service and food.","service","negative"
"i was highly disappointed by their service and food.","food","negative"
"i complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.","waiter","negative"
"i complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.","manager","negative"
"the food is great and the milkshakes are even better!","food","positive"
"the food is great and the milkshakes are even better!","milkshakes","positive"
"the mushroom barley soup is amazing.","mushroom barley soup","positive"
"i'm glad i did as the food was very good and the staff was friendly, courteous and efficient.","food","positive"
"i'm glad i did as the food was very good and the staff was friendly, courteous and efficient.","staff","positive"
"their duck here is also absolutely delicious.","duck","positive"
"while it was large and a bit noisy, the drinks were fantastic, and the food was superb.","drinks","positive"
"while it was large and a bit noisy, the drinks were fantastic, and the food was superb.","food","positive"
"one caveat: some of the curried casseroles can be a trifle harsh.","curried casseroles","negative"
"the food was almost always excellent.","food","positive"
"i was pleasently surprised at the taste.","taste","positive"
"a nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make mare a great choice for seafood lovers.","seafood","positive"
"a nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make mare a great choice for seafood lovers.","cuisine","positive"
"i never had an orange donut before so i gave it a shot.","orange donut","neutral"
"they really provide a relaxing, laid-back atmosphere.","atmosphere","positive"
"this particular location certainly uses substandard meats.","meats","negative"
"the management was less than accomodating.","management","negative"
"the ambience is also more laid-back and relaxed.","ambience","positive"
"the teas are great and all the sweets are homemade.","teas","positive"
"the teas are great and all the sweets are homemade.","sweets","positive"
"mojitos and the service are the best part in there","mojitos","positive"
"mojitos and the service are the best part in there","service","positive"
"sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.","sandwiches","positive"
"sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.","burgers","positive"
"sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.","salads","positive"
"sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.","lemon-dressed cobb","positive"
"the design is very intimate and romantic.","design","positive"
"the food was wonderful and imaginative.","food","positive"
"the staff is very sharp and they look good too.","staff","positive"
"the worst though was the taste.","taste","negative"
"the fajita we tried was tasteless and burned and the mole sauce was way too sweet.","fajita","negative"
"the fajita we tried was tasteless and burned and the mole sauce was way too sweet.","mole sauce","negative"
"stay with the roasted chickens and you'll be fine.","roasted chickens","positive"
"the atmosphere is warm, comfortable, artsy and sexy.","atmosphere","positive"
"the food is great (big selection, reasonable prices) and the drinks are really good.","food","positive"
"the food is great (big selection, reasonable prices) and the drinks are really good.","selection","positive"
"the food is great (big selection, reasonable prices) and the drinks are really good.","prices","positive"
"the food is great (big selection, reasonable prices) and the drinks are really good.","drinks","positive"
"the steak melted in my mouth.","steak","positive"
"the food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.","waiters","positive"
"the food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.","food","neutral"
"most importantly, it is reasonably priced.","priced","positive"
"the selection of food is excellent (i'm not used to having much choice at restaurants), and the atmosphere is great.","selection of food","positive"
"the selection of food is excellent (i'm not used to having much choice at restaurants), and the atmosphere is great.","atmosphere","positive"
"only suggestion is that you skip the dessert, it was overpriced and fell short on taste.","dessert","negative"
"only suggestion is that you skip the dessert, it was overpriced and fell short on taste.","taste","negative"
"food was decent, but not great.","food","positive"
"i dont know what some people who rave about this hot dog are talking about.","hot dog","negative"
"it is a hidden delight complete with a quaint bar and good food.","bar","positive"
"it is a hidden delight complete with a quaint bar and good food.","food","positive"
"the waiters always look angry and even ignore their high-tipping regulars.","waiters","negative"
"the atmosphere is very nice, and a welcome escape from the rest of the si mall.","atmosphere","positive"
"yes, they're a bit more expensive then typical, but then again, so is their food.","food","positive"
"i can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was well worth the money.","wraps","positive"
"i can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was well worth the money.","burgers","positive"
"i can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was well worth the money.","salads","positive"
"i can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was well worth the money.","mango margareta","positive"
"anywhere else, the prices would be 3x as high!","prices","positive"
"the service we experienced was friendly and good.","service","positive"
"our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.","waiter","positive"
"our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.","staff","negative"
"the folding chair i was seated at was uncomfortable.","folding chair","negative"
"service was among the best i have ever had in nyc.","service","positive"
"the fettucino alfredo was amazing.","fettucino alfredo","positive"
"the food was very good and i was pleasantly surprised to see so many vegan options.","food","positive"
"the food was very good and i was pleasantly surprised to see so many vegan options.","vegan options","positive"
"i know real indian food and this wasn't it.","indian food","negative"
"be sure to try the smoked trout...lamb chops, veal chops, rabbit, the potato gratin, on and on and on...","smoked trout","positive"
"be sure to try the smoked trout...lamb chops, veal chops, rabbit, the potato gratin, on and on and on...","lamb chops","positive"
"be sure to try the smoked trout...lamb chops, veal chops, rabbit, the potato gratin, on and on and on...","veal chops","positive"
"be sure to try the smoked trout...lamb chops, veal chops, rabbit, the potato gratin, on and on and on...","rabbit","positive"
"be sure to try the smoked trout...lamb chops, veal chops, rabbit, the potato gratin, on and on and on...","potato gratin","positive"
"even when the chef is not in the house, the food and service are right on target.","chef","neutral"
"even when the chef is not in the house, the food and service are right on target.","food","positive"
"even when the chef is not in the house, the food and service are right on target.","service","positive"
"everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.","eggs benedict","positive"
"everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.","mussels","positive"
"everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.","hamburger","positive"
"the waiters were very professional, courteous and attentive.","waiters","positive"
"the falafal was rather over cooked and dried but the chicken was fine.","falafal","negative"
"the falafal was rather over cooked and dried but the chicken was fine.","chicken","positive"
"i highly reccomend the grand marnier shrimp, it's insanely good.","grand marnier shrimp","positive"
"we been there and we really enjoy the food, was areally great food, and the service was really good.","food","positive"
"we been there and we really enjoy the food, was areally great food, and the service was really good.","food","positive"
"we been there and we really enjoy the food, was areally great food, and the service was really good.","service","positive"
"desserts include flan and sopaipillas.","desserts","neutral"
"desserts include flan and sopaipillas.","flan","neutral"
"desserts include flan and sopaipillas.","sopaipillas","neutral"
"i was starving and the small portions were driving me crazy!","portions","negative"
"the wait staff was loud and inconsiderate.","wait staff","negative"
"however, the food and service and dramatically lacking.","food","negative"
"however, the food and service and dramatically lacking.","service","negative"
"the sushi is cut in blocks bigger than my cell phone.","sushi","negative"
"the service is great, my soup always arrives nice and hot.","service","positive"
"the service is great, my soup always arrives nice and hot.","soup","positive"
"it had been awhile and i forgot just how delicious crepes can be.","crepes","positive"
"montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.","desserts","positive"
"montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.","creme brulee","positive"
"montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.","apple tart","positive"
"i had a delicious shrimp creole.","shrimp creole","positive"
"the chicken dinner was real good.","chicken dinner","positive"
"beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.","chili signed food items","negative"
"the decor is designed in a contemporary japanese style restaurant.","decor","neutral"
"but the food was delicious.","food","positive"
"try the ribs, sizzling beef and couple it with coconut rice.","coconut rice","positive"
"try the ribs, sizzling beef and couple it with coconut rice.","ribs","positive"
"try the ribs, sizzling beef and couple it with coconut rice.","beef","positive"
"the avocado salad is a personal fave.","avocado salad","positive"
"and, the honey bbq rib tips are yummy!","honey bbq rib tips","positive"
"the best chinese food uptown!","chinese food","positive"
"service is known for bending over backwards to make everyone happy.","service","positive"
"the staff is very friendly.","staff","positive"
"waiters are very friendly and the pasta is out of this world.","waiters","positive"
"waiters are very friendly and the pasta is out of this world.","pasta","positive"
"great wine list and great cocktail menu.","wine list","positive"
"great wine list and great cocktail menu.","cocktail menu","positive"
"the crab cakes are delicious and the bbq rib was perfect.","crab cakes","positive"
"the crab cakes are delicious and the bbq rib was perfect.","bbq rib","positive"
"the food is wonderful, artfully done and simply delicious.","food","positive"
"tiny restaurant with very fast service.","service","positive"
"my husband and i have been there at least 6 times and we've always been given the highest service and often free desserts.","service","positive"
"my husband and i have been there at least 6 times and we've always been given the highest service and often free desserts.","desserts","positive"
"a beautiful atmosphere, perfect for drinks and/or appetizers.","atmosphere","positive"
"a beautiful atmosphere, perfect for drinks and/or appetizers.","drinks","neutral"
"a beautiful atmosphere, perfect for drinks and/or appetizers.","appetizers","neutral"
"they make the best pizza in new jersey.","pizza","positive"
"what a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.","service","positive"
"what a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.","food","positive"
"what a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.","beer list","positive"
"frankly, the chinese food here is something i can make better at home.","chinese food","negative"
"there was only one waiter for the whole restaurant upstairs.","waiter","neutral"
"we started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.","scallops","neutral"
"we started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.","asparagus","neutral"
"we started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.","soft shell crab","neutral"
"we started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.","cheese plate","neutral"
"not to be overlooked, the service is excellent.","service","positive"
"this without question is one of the worst hotdogs i have ever had.","hotdogs","negative"
"the staff is unbelievably friendly, and i dream about their saag gosht...so good.","staff","positive"
"the staff is unbelievably friendly, and i dream about their saag gosht...so good.","saag gosht","positive"
"i also recommend the garlic knots.","garlic knots","positive"
"best indian food i have ever eaten.","indian food","positive"
"this place has the best pizza.","pizza","positive"
"the music which is sometimes a little too heavy for my taste.","music","negative"
"the service is excellent and always informative without an air.","service","positive"
"the owner and staff go to great lengths to make you feel comfortable.","owner","positive"
"the owner and staff go to great lengths to make you feel comfortable.","staff","positive"
"the sushi is always fresh and yummy and the menu is pretty varied.","sushi","positive"
"the sushi is always fresh and yummy and the menu is pretty varied.","menu","positive"
"the food was great - sushi was good, but the cooked food amazed us.","food","positive"
"the food was great - sushi was good, but the cooked food amazed us.","sushi","positive"
"the food was great - sushi was good, but the cooked food amazed us.","cooked food","positive"
"their dinner specials are fantastic.","dinner specials","positive"
"great food, great drinks, nice dining atmosphere.","food","positive"
"great food, great drinks, nice dining atmosphere.","drinks","positive"
"great food, great drinks, nice dining atmosphere.","dining atmosphere","positive"
"for the price you pay for the food here, you'd expect it to be at least on par with other japanese restaurants.","price","negative"
"for the price you pay for the food here, you'd expect it to be at least on par with other japanese restaurants.","food","negative"
"food portion was small and below average.","food portion","negative"
"sit back in one of those comfortable chairs.","chairs","positive"
"my favs here are the tacos pastor and the tostada de tinga...","tacos pastor","positive"
"my favs here are the tacos pastor and the tostada de tinga...","tostada de tinga","positive"
"the bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.","bartenders","positive"
"the bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.","managers","positive"
"the bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.","decor","positive"
"for a savory take on the soup and sandwich meal, try the hot and sour soup.","hot and sour soup","positive"
"for a savory take on the soup and sandwich meal, try the hot and sour soup.","soup and sandwich meal","positive"
